Station_ID,Date,Month,Year,Holiday,Weekend,Hour,Temperature,Load
1,15,7,2007,0,1,20,73,306.792
1,15,7,2007,0,1,21,73,295.064
1,15,7,2007,0,1,22,72,292.43
1,15,7,2007,0,1,23,72,259.963
1,15,7,2007,0,1,24,72,215.94
1,16,7,2007,0,0,1,72,180.96
1,16,7,2007,0,0,2,72,160.28
1,16,7,2007,0,0,3,72,147.55
1,16,7,2007,0,0,4,70,140.686
1,16,7,2007,0,0,5,70,140.232
1,16,7,2007,0,0,6,70,150.793
1,16,7,2007,0,0,7,70,167.315
1,16,7,2007,0,0,8,73,177.781
1,16,7,2007,0,0,9,77,187.957
1,16,7,2007,0,0,10,79,211.47
1,16,7,2007,0,0,11,81,245.67
1,16,7,2007,0,0,12,84,280.971
1,16,7,2007,0,0,13,86,308.532
1,16,7,2007,0,0,14,88,341.3
1,16,7,2007,0,0,15,88,369.627
1,16,7,2007,0,0,16,86,389.22
1,16,7,2007,0,0,17,88,408.303
1,16,7,2007,0,0,18,88,421.099
1,16,7,2007,0,0,19,88,416.667
1,16,7,2007,0,0,20,86,392.439
1,16,7,2007,0,0,21,81,367.598
1,16,7,2007,0,0,22,73,353.13
1,16,7,2007,0,0,23,73,309.044
1,16,7,2007,0,0,24,73,255.575
1,17,7,2007,0,0,1,75,214.719
1,17,7,2007,0,0,2,73,189.581
1,17,7,2007,0,0,3,72,174.89
1,17,7,2007,0,0,4,72,163.95
1,17,7,2007,0,0,5,73,160.495
1,17,7,2007,0,0,6,70,168.999
1,17,7,2007,0,0,7,70,182.863
1,17,7,2007,0,0,8,73,196.251
1,17,7,2007,0,0,9,79,217.946
1,17,7,2007,0,0,10,82,249.172
1,17,7,2007,0,0,11,86,288.449
1,17,7,2007,0,0,12,87,327.868
1,17,7,2007,0,0,13,88,354.779
1,17,7,2007,0,0,14,89,379.364
1,17,7,2007,0,0,15,90,390.769
1,17,7,2007,0,0,16,91,393.602
1,17,7,2007,0,0,17,90,404.176
1,17,7,2007,0,0,18,91,408.841
1,17,7,2007,0,0,19,86,398.017
1,17,7,2007,0,0,20,84,372.237
1,17,7,2007,0,0,21,82,356.968
1,17,7,2007,0,0,22,82,337.415
1,17,7,2007,0,0,23,79,294.307
1,17,7,2007,0,0,24,77,246.088
1,18,7,2007,0,0,1,77,209.757
1,18,7,2007,0,0,2,73,185.568
1,18,7,2007,0,0,3,73,172.401
1,18,7,2007,0,0,4,72,163.097
1,18,7,2007,0,0,5,72,160.518
1,18,7,2007,0,0,6,72,169.441
1,18,7,2007,0,0,7,72,185.733
1,18,7,2007,0,0,8,73,195.24
1,18,7,2007,0,0,9,77,203.094
1,18,7,2007,0,0,10,79,222.506
1,18,7,2007,0,0,11,82,254.867
1,18,7,2007,0,0,12,86,299.272
1,18,7,2007,0,0,13,88,336.006
1,18,7,2007,0,0,14,90,366.5
1,18,7,2007,0,0,15,90,390.712
1,18,7,2007,0,0,16,91,412.526
1,18,7,2007,0,0,17,91,426.249
1,18,7,2007,0,0,18,91,424.24
1,18,7,2007,0,0,19,82,408.215
1,18,7,2007,0,0,20,82,386.634
1,18,7,2007,0,0,21,79,366.374
1,18,7,2007,0,0,22,75,355.309
1,18,7,2007,0,0,23,77,312.344
1,18,7,2007,0,0,24,75,259.807
1,19,7,2007,0,0,1,75,220.96
1,19,7,2007,0,0,2,75,194.523
1,19,7,2007,0,0,3,73,178.43
1,19,7,2007,0,0,4,73,168.285
1,19,7,2007,0,0,5,72,164.727
1,19,7,2007,0,0,6,72,173.663
1,19,7,2007,0,0,7,72,188.091
1,19,7,2007,0,0,8,73,202.464
1,19,7,2007,0,0,9,79,225.532
1,19,7,2007,0,0,10,82,261.334
1,19,7,2007,0,0,11,88,303.678
1,19,7,2007,0,0,12,90,345.694
1,19,7,2007,0,0,13,91,379.154
1,19,7,2007,0,0,14,93,407.828
1,19,7,2007,0,0,15,95,431.413
1,19,7,2007,0,0,16,97,448.062
1,19,7,2007,0,0,17,97,462.247
1,19,7,2007,0,0,18,97,469.175
1,19,7,2007,0,0,19,93,464.621
1,19,7,2007,0,0,20,90,442.251
1,19,7,2007,0,0,21,88,415.45
1,19,7,2007,0,0,22,84,398.447
1,19,7,2007,0,0,23,81,352.019
1,19,7,2007,0,0,24,81,297.977
1,20,7,2007,0,0,1,79,254.978
1,20,7,2007,0,0,2,79,227.644
1,20,7,2007,0,0,3,79,206.428
1,20,7,2007,0,0,4,77,192.567
1,20,7,2007,0,0,5,75,184.439
1,20,7,2007,0,0,6,73,189.597
1,20,7,2007,0,0,7,75,201.649
1,20,7,2007,0,0,8,77,211.521
1,20,7,2007,0,0,9,81,223.942
1,20,7,2007,0,0,10,82,249.764
1,20,7,2007,0,0,11,82,276.576
1,20,7,2007,0,0,12,84,282.205
1,20,7,2007,0,0,13,82,295.102
1,20,7,2007,0,0,14,84,323.73
1,20,7,2007,0,0,15,86,340.824
1,20,7,2007,0,0,16,86,361.824
1,20,7,2007,0,0,17,88,377.932
1,20,7,2007,0,0,18,86,374.471
1,20,7,2007,0,0,19,82,353.53
1,20,7,2007,0,0,20,82,327.848
1,20,7,2007,0,0,21,79,311.129
1,20,7,2007,0,0,22,77,303.325
1,20,7,2007,0,0,23,77,276.678
1,20,7,2007,0,0,24,77,242.014
1,21,7,2007,0,1,1,77,206.723
1,21,7,2007,0,1,2,76,183.073
1,21,7,2007,0,1,3,75,165.498
1,21,7,2007,0,1,4,73,151.327
1,21,7,2007,0,1,5,72,143.648
1,21,7,2007,0,1,6,72,142.667
1,21,7,2007,0,1,7,70,144.156
1,21,7,2007,0,1,8,70,154.372
1,21,7,2007,0,1,9,73,181.436
1,21,7,2007,0,1,10,73,213.216
1,21,7,2007,0,1,11,79,238.669
1,21,7,2007,0,1,12,81,263.901
1,21,7,2007,0,1,13,82,285.941
1,21,7,2007,0,1,14,86,304.508
1,21,7,2007,0,1,15,86,319.253
1,21,7,2007,0,1,16,86,333.795
1,21,7,2007,0,1,17,84,346.305
1,21,7,2007,0,1,18,86,345.984
1,21,7,2007,0,1,19,82,333.622
1,21,7,2007,0,1,20,79,309.826
1,21,7,2007,0,1,21,75,281.441
1,21,7,2007,0,1,22,70,272.065
1,21,7,2007,0,1,23,68,242.965
1,21,7,2007,0,1,24,64,203.574
1,22,7,2007,0,1,1,63,170.353
1,22,7,2007,0,1,2,63,147.898
1,22,7,2007,0,1,3,59,134.444
1,22,7,2007,0,1,4,58,126.225
1,22,7,2007,0,1,5,57,122.052
1,22,7,2007,0,1,6,55,122.127
1,22,7,2007,0,1,7,55,122.825
1,22,7,2007,0,1,8,63,139.688
1,22,7,2007,0,1,9,70,172.876
1,22,7,2007,0,1,10,73,204.231
1,22,7,2007,0,1,11,77,226.034
1,22,7,2007,0,1,12,81,246.632
1,22,7,2007,0,1,13,82,269.278
1,22,7,2007,0,1,14,81,285.445
1,22,7,2007,0,1,15,82,296.495
1,22,7,2007,0,1,16,84,303.54
1,22,7,2007,0,1,17,86,316.799
1,22,7,2007,0,1,18,82,324.529
1,22,7,2007,0,1,19,82,320.883
1,22,7,2007,0,1,20,79,302.323
1,22,7,2007,0,1,21,72,278.515
1,22,7,2007,0,1,22,64,270.9
1,22,7,2007,0,1,23,64,232.608
1,22,7,2007,0,1,24,63,187.797
1,23,7,2007,0,0,1,61,153.819
1,23,7,2007,0,0,2,61,134.89
1,23,7,2007,0,0,3,59,124.536
1,23,7,2007,0,0,4,57,119.409
1,23,7,2007,0,0,5,59,119.933
1,23,7,2007,0,0,6,57,130.831
1,23,7,2007,0,0,7,59,146.6
1,23,7,2007,0,0,8,63,155.528
1,23,7,2007,0,0,9,70,165.068
1,23,7,2007,0,0,10,75,183.748
1,23,7,2007,0,0,11,79,209.308
1,23,7,2007,0,0,12,81,235.87
1,23,7,2007,0,0,13,81,261.005
1,23,7,2007,0,0,14,82,283.958
1,23,7,2007,0,0,15,82,299.778
1,23,7,2007,0,0,16,84,315.667
1,23,7,2007,0,0,17,86,332.562
1,23,7,2007,0,0,18,86,342.79
1,23,7,2007,0,0,19,84,332.826
1,23,7,2007,0,0,20,79,310.822
1,23,7,2007,0,0,21,73,297.224
1,23,7,2007,0,0,22,73,288.277
1,23,7,2007,0,0,23,72,250.656
1,23,7,2007,0,0,24,72,204.264
1,24,7,2007,0,0,1,64,169.553
1,24,7,2007,0,0,2,63,148.481
1,24,7,2007,0,0,3,63,136.481
1,24,7,2007,0,0,4,64,129.415
1,24,7,2007,0,0,5,63,129.005
1,24,7,2007,0,0,6,63,140.252
1,24,7,2007,0,0,7,61,156.817
1,24,7,2007,0,0,8,66,163.9
1,24,7,2007,0,0,9,75,172.196
1,24,7,2007,0,0,10,75,190.516
1,24,7,2007,0,0,11,81,211.911
1,24,7,2007,0,0,12,84,235.917
1,24,7,2007,0,0,13,86,253.408
1,24,7,2007,0,0,14,86,273.984
1,24,7,2007,0,0,15,86,292.309
1,24,7,2007,0,0,16,86,310.664
1,24,7,2007,0,0,17,86,328.955
1,24,7,2007,0,0,18,86,344.724
1,24,7,2007,0,0,19,86,335.409
1,24,7,2007,0,0,20,81,314.265
1,24,7,2007,0,0,21,79,303.235
1,24,7,2007,0,0,22,77,290.679
1,24,7,2007,0,0,23,75,253.184
1,24,7,2007,0,0,24,72,207.429
1,25,7,2007,0,0,1,70,173.822
1,25,7,2007,0,0,2,66,153.076
1,25,7,2007,0,0,3,65,140.282
1,25,7,2007,0,0,4,64,132.419
1,25,7,2007,0,0,5,63,130.721
1,25,7,2007,0,0,6,63,142.261
1,25,7,2007,0,0,7,61,159.514
1,25,7,2007,0,0,8,64,166.56
1,25,7,2007,0,0,9,70,173.436
1,25,7,2007,0,0,10,75,191.143
1,25,7,2007,0,0,11,79,216.206
1,25,7,2007,0,0,12,82,244.603
1,25,7,2007,0,0,13,84,273.673
1,25,7,2007,0,0,14,86,300.314
1,25,7,2007,0,0,15,90,326.743
1,25,7,2007,0,0,16,90,347.82
1,25,7,2007,0,0,17,90,366.84
1,25,7,2007,0,0,18,90,378.024
1,25,7,2007,0,0,19,88,371.969
1,25,7,2007,0,0,20,84,348.381
1,25,7,2007,0,0,21,79,325.795
1,25,7,2007,0,0,22,77,313.34
1,25,7,2007,0,0,23,75,275.465
1,25,7,2007,0,0,24,73,227.985
1,26,7,2007,0,0,1,72,189.231
1,26,7,2007,0,0,2,72,166.706
1,26,7,2007,0,0,3,70,153.848
1,26,7,2007,0,0,4,68,144.975
1,26,7,2007,0,0,5,68,143.429
1,26,7,2007,0,0,6,64,153.685
1,26,7,2007,0,0,7,66,168.314
1,26,7,2007,0,0,8,72,179.732
1,26,7,2007,0,0,9,77,196.559
1,26,7,2007,0,0,10,81,224.417
1,26,7,2007,0,0,11,82,260.179
1,26,7,2007,0,0,12,86,293.744
1,26,7,2007,0,0,13,86,322.015
1,26,7,2007,0,0,14,86,343.949
1,26,7,2007,0,0,15,86,359.819
1,26,7,2007,0,0,16,86,372.362
1,26,7,2007,0,0,17,86,388.789
1,26,7,2007,0,0,18,86,402.06
1,26,7,2007,0,0,19,82,395.315
1,26,7,2007,0,0,20,81,374.483
1,26,7,2007,0,0,21,77,354.016
1,26,7,2007,0,0,22,72,340.811
1,26,7,2007,0,0,23,72,299.123
1,26,7,2007,0,0,24,72,246.549
1,27,7,2007,0,0,1,72,207.516
1,27,7,2007,0,0,2,68,181.501
1,27,7,2007,0,0,3,70,166.47
1,27,7,2007,0,0,4,70,157.226
1,27,7,2007,0,0,5,68,153.541
1,27,7,2007,0,0,6,68,161.643
1,27,7,2007,0,0,7,68,175.827
1,27,7,2007,0,0,8,72,188.523
1,27,7,2007,0,0,9,77,204.204
1,27,7,2007,0,0,10,81,231.777
1,27,7,2007,0,0,11,84,269.254
1,27,7,2007,0,0,12,88,308.453
1,27,7,2007,0,0,13,90,339.954
1,27,7,2007,0,0,14,88,364.464
1,27,7,2007,0,0,15,72,380.95
1,27,7,2007,0,0,16,82,393.142
1,27,7,2007,0,0,17,84,387.649
1,27,7,2007,0,0,18,82,390.336
1,27,7,2007,0,0,19,82,381.359
1,27,7,2007,0,0,20,79,349.217
1,27,7,2007,0,0,21,77,321.781
1,27,7,2007,0,0,22,75,304.048
1,27,7,2007,0,0,23,73,269.129
1,27,7,2007,0,0,24,73,229.942
1,28,7,2007,0,1,1,73,197.054
1,28,7,2007,0,1,2,72,174.615
1,28,7,2007,0,1,3,70,160.022
1,28,7,2007,0,1,4,70,148.956
1,28,7,2007,0,1,5,70,143.967
1,28,7,2007,0,1,6,68,144.392
1,28,7,2007,0,1,7,68,146.989
1,28,7,2007,0,1,8,70,158.304
1,28,7,2007,0,1,9,73,184.265
1,28,7,2007,0,1,10,77,215.071
1,28,7,2007,0,1,11,81,247.593
1,28,7,2007,0,1,12,81,280.943
1,28,7,2007,0,1,13,86,310.336
1,28,7,2007,0,1,14,86,324.27
1,28,7,2007,0,1,15,86,328.491
1,28,7,2007,0,1,16,86,339.314
1,28,7,2007,0,1,17,86,354.644
1,28,7,2007,0,1,18,86,359.933
1,28,7,2007,0,1,19,86,347.781
1,28,7,2007,0,1,20,81,325.04
1,28,7,2007,0,1,21,79,307.461
1,28,7,2007,0,1,22,77,299.841
1,28,7,2007,0,1,23,77,272.344
1,28,7,2007,0,1,24,73,236.13
1,29,7,2007,0,1,1,73,202.504
1,29,7,2007,0,1,2,73,178.892
1,29,7,2007,0,1,3,72,164.626
1,29,7,2007,0,1,4,72,155.189
1,29,7,2007,0,1,5,70,149.273
1,29,7,2007,0,1,6,72,147.412
1,29,7,2007,0,1,7,72,148.229
1,29,7,2007,0,1,8,73,163.401
1,29,7,2007,0,1,9,75,197.013
1,29,7,2007,0,1,10,77,230.262
1,29,7,2007,0,1,11,81,258.556
1,29,7,2007,0,1,12,82,284.36
1,29,7,2007,0,1,13,84,309.746
1,29,7,2007,0,1,14,86,323.396
1,29,7,2007,0,1,15,86,335.051
1,29,7,2007,0,1,16,85,342.116
1,29,7,2007,0,1,17,85,350.157
1,29,7,2007,0,1,18,85,354.019
1,29,7,2007,0,1,19,84,344.428
1,29,7,2007,0,1,20,82,331.739
1,29,7,2007,0,1,21,81,325.034
1,29,7,2007,0,1,22,79,315.84
1,29,7,2007,0,1,23,77,279.631
1,29,7,2007,0,1,24,75,236.271
1,30,7,2007,0,0,1,73,203.432
1,30,7,2007,0,0,2,73,182.652
1,30,7,2007,0,0,3,73,169.716
1,30,7,2007,0,0,4,73,160.798
1,30,7,2007,0,0,5,72,159.101
1,30,7,2007,0,0,6,72,169.448
1,30,7,2007,0,0,7,73,187.568
1,30,7,2007,0,0,8,73,195.785
1,30,7,2007,0,0,9,73,203.592
1,30,7,2007,0,0,10,73,220.991
1,30,7,2007,0,0,11,77,239.956
1,30,7,2007,0,0,12,79,262.481
1,30,7,2007,0,0,13,81,291.552
1,30,7,2007,0,0,14,77,317.052
1,30,7,2007,0,0,15,75,332.056
1,30,7,2007,0,0,16,73,330.54
1,30,7,2007,0,0,17,77,320.389
1,30,7,2007,0,0,18,77,318.834
1,30,7,2007,0,0,19,77,319.788
1,30,7,2007,0,0,20,77,312.694
1,30,7,2007,0,0,21,77,305.809
1,30,7,2007,0,0,22,73,301.342
1,30,7,2007,0,0,23,73,265.612
1,30,7,2007,0,0,24,72,220.514
1,31,7,2007,0,0,1,72,183.808
1,31,7,2007,0,0,2,70,164.549
1,31,7,2007,0,0,3,70,155.304
1,31,7,2007,0,0,4,70,148.565
1,31,7,2007,0,0,5,70,147.771
1,31,7,2007,0,0,6,70,160.296
1,31,7,2007,0,0,7,72,178.668
1,31,7,2007,0,0,8,72,187.338
1,31,7,2007,0,0,9,72,196.209
1,31,7,2007,0,0,10,75,216.167
1,31,7,2007,0,0,11,79,249.947
1,31,7,2007,0,0,12,82,283.733
1,31,7,2007,0,0,13,82,312.958
1,31,7,2007,0,0,14,88,339.175
1,31,7,2007,0,0,15,88,366.892
1,31,7,2007,0,0,16,90,387.815
1,31,7,2007,0,0,17,90,406.727
1,31,7,2007,0,0,18,90,417.432
1,31,7,2007,0,0,19,88,415.017
1,31,7,2007,0,0,20,84,388.915
1,31,7,2007,0,0,21,79,365.083
1,31,7,2007,0,0,22,75,349.045
1,31,7,2007,0,0,23,73,302.619
1,31,7,2007,0,0,24,72,250.037
1,1,8,2007,0,0,1,72,208.952
1,1,8,2007,0,0,2,70,182.386
1,1,8,2007,0,0,3,70,166.394
1,1,8,2007,0,0,4,68,155.53
1,1,8,2007,0,0,5,68,152.667
1,1,8,2007,0,0,6,68,163.209
1,1,8,2007,0,0,7,66,179.973
1,1,8,2007,0,0,8,70,189.787
1,1,8,2007,0,0,9,75,203.653
1,1,8,2007,0,0,10,81,234.154
1,1,8,2007,0,0,11,86,275.848
1,1,8,2007,0,0,12,88,316.019
1,1,8,2007,0,0,13,89,350.975
1,1,8,2007,0,0,14,90,377.55
1,1,8,2007,0,0,15,91,394.639
1,1,8,2007,0,0,16,91,413.536
1,1,8,2007,0,0,17,93,428.407
1,1,8,2007,0,0,18,91,438.834
1,1,8,2007,0,0,19,91,431.127
1,1,8,2007,0,0,20,88,400.71
1,1,8,2007,0,0,21,81,369.752
1,1,8,2007,0,0,22,75,350.239
1,1,8,2007,0,0,23,73,303.138
1,1,8,2007,0,0,24,75,248.798
1,2,8,2007,0,0,1,73,208.628
1,2,8,2007,0,0,2,73,183.242
1,2,8,2007,0,0,3,70,167.11
1,2,8,2007,0,0,4,68,156.344
1,2,8,2007,0,0,5,68,152.042
1,2,8,2007,0,0,6,64,160.301
1,2,8,2007,0,0,7,64,174.434
1,2,8,2007,0,0,8,70,183.111
1,2,8,2007,0,0,9,75,201.345
1,2,8,2007,0,0,10,82,235.66
1,2,8,2007,0,0,11,84,272.988
1,2,8,2007,0,0,12,88,310.293
1,2,8,2007,0,0,13,90,349.499
1,2,8,2007,0,0,14,90,377.314
1,2,8,2007,0,0,15,91,397.568
1,2,8,2007,0,0,16,90,416.126
1,2,8,2007,0,0,17,91,429.282
1,2,8,2007,0,0,18,90,436.46
1,2,8,2007,0,0,19,88,427.62
1,2,8,2007,0,0,20,86,403.114
1,2,8,2007,0,0,21,79,378.645
1,2,8,2007,0,0,22,77,360.242
1,2,8,2007,0,0,23,77,311.819
1,2,8,2007,0,0,24,75,256.963
1,3,8,2007,0,0,1,73,217.117
1,3,8,2007,0,0,2,72,189.727
1,3,8,2007,0,0,3,70,173.155
1,3,8,2007,0,0,4,68,161.437
1,3,8,2007,0,0,5,68,156.497
1,3,8,2007,0,0,6,66,164.066
1,3,8,2007,0,0,7,66,177.941
1,3,8,2007,0,0,8,70,187.834
1,3,8,2007,0,0,9,77,206.488
1,3,8,2007,0,0,10,81,240.15
1,3,8,2007,0,0,11,84,280.936
1,3,8,2007,0,0,12,88,323.967
1,3,8,2007,0,0,13,90,361.288
1,3,8,2007,0,0,14,90,386.805
1,3,8,2007,0,0,15,90,408.292
1,3,8,2007,0,0,16,90,425.33
1,3,8,2007,0,0,17,91,435.147
1,3,8,2007,0,0,18,90,427.894
1,3,8,2007,0,0,19,88,410.641
1,3,8,2007,0,0,20,86,381.724
1,3,8,2007,0,0,21,81,358.65
1,3,8,2007,0,0,22,77,344.319
1,3,8,2007,0,0,23,77,308.111
1,3,8,2007,0,0,24,75,262.664
1,4,8,2007,0,1,1,73,224.48
1,4,8,2007,0,1,2,72,195.592
1,4,8,2007,0,1,3,68,177.537
1,4,8,2007,0,1,4,70,164.235
1,4,8,2007,0,1,5,68,154.952
1,4,8,2007,0,1,6,68,154.634
1,4,8,2007,0,1,7,68,156.811
1,4,8,2007,0,1,8,70,168.48
1,4,8,2007,0,1,9,73,203.616
1,4,8,2007,0,1,10,79,247.124
1,4,8,2007,0,1,11,84,293.238
1,4,8,2007,0,1,12,88,339.089
1,4,8,2007,0,1,13,91,377.138
1,4,8,2007,0,1,14,91,411.923
1,4,8,2007,0,1,15,91,433.308
1,4,8,2007,0,1,16,97,452.144
1,4,8,2007,0,1,17,97,464.46
1,4,8,2007,0,1,18,95,466.355
1,4,8,2007,0,1,19,95,453.381
1,4,8,2007,0,1,20,90,426.22
1,4,8,2007,0,1,21,82,400.322
1,4,8,2007,0,1,22,79,378.864
1,4,8,2007,0,1,23,75,335.999
1,4,8,2007,0,1,24,73,288.735
1,5,8,2007,0,1,1,72,245.104
1,5,8,2007,0,1,2,70,214.441
1,5,8,2007,0,1,3,70,191.567
1,5,8,2007,0,1,4,70,177.661
1,5,8,2007,0,1,5,68,168.61
1,5,8,2007,0,1,6,66,165.017
1,5,8,2007,0,1,7,68,164.704
1,5,8,2007,0,1,8,70,178.796
1,5,8,2007,0,1,9,73,224.353
1,5,8,2007,0,1,10,81,274.654
1,5,8,2007,0,1,11,86,314.617
1,5,8,2007,0,1,12,91,360.314
1,5,8,2007,0,1,13,95,403.073
1,5,8,2007,0,1,14,97,433.435
1,5,8,2007,0,1,15,97,449.071
1,5,8,2007,0,1,16,97,458.194
1,5,8,2007,0,1,17,95,461.455
1,5,8,2007,0,1,18,86,455.799
1,5,8,2007,0,1,19,81,441.799
1,5,8,2007,0,1,20,81,424.728
1,5,8,2007,0,1,21,81,414.275
1,5,8,2007,0,1,22,79,396.943
1,5,8,2007,0,1,23,79,349.74
1,5,8,2007,0,1,24,79,296.815
1,6,8,2007,0,0,1,79,255.792
1,6,8,2007,0,0,2,77,228.133
1,6,8,2007,0,0,3,75,209.249
1,6,8,2007,0,0,4,73,196.446
1,6,8,2007,0,0,5,73,190.482
1,6,8,2007,0,0,6,72,195.742
1,6,8,2007,0,0,7,72,209.779
1,6,8,2007,0,0,8,73,219.89
1,6,8,2007,0,0,9,81,240.941
1,6,8,2007,0,0,10,86,277.375
1,6,8,2007,0,0,11,90,324.533
1,6,8,2007,0,0,12,95,375.556
1,6,8,2007,0,0,13,97,418.582
1,6,8,2007,0,0,14,97,447.932
1,6,8,2007,0,0,15,99,466.163
1,6,8,2007,0,0,16,97,475.839
1,6,8,2007,0,0,17,99,484.979
1,6,8,2007,0,0,18,99,484.932
1,6,8,2007,0,0,19,97,465.988
1,6,8,2007,0,0,20,90,448.887
1,6,8,2007,0,0,21,86,433.09
1,6,8,2007,0,0,22,81,415.07
1,6,8,2007,0,0,23,77,363.636
1,6,8,2007,0,0,24,77,307.914
1,7,8,2007,0,0,1,75,263.477
1,7,8,2007,0,0,2,73,236.094
1,7,8,2007,0,0,3,77,218.481
1,7,8,2007,0,0,4,75,205.528
1,7,8,2007,0,0,5,73,201.179
1,7,8,2007,0,0,6,73,209.274
1,7,8,2007,0,0,7,73,224.953
1,7,8,2007,0,0,8,77,233.416
1,7,8,2007,0,0,9,86,255.958
1,7,8,2007,0,0,10,90,296.872
1,7,8,2007,0,0,11,91,348.904
1,7,8,2007,0,0,12,95,397.333
1,7,8,2007,0,0,13,97,432.836
1,7,8,2007,0,0,14,97,456.574
1,7,8,2007,0,0,15,97,473.722
1,7,8,2007,0,0,16,98,482.236
1,7,8,2007,0,0,17,98,497.162
1,7,8,2007,0,0,18,98,505.755
1,7,8,2007,0,0,19,99,499.943
1,7,8,2007,0,0,20,95,479.393
1,7,8,2007,0,0,21,88,469.558
1,7,8,2007,0,0,22,84,443.295
1,7,8,2007,0,0,23,81,391.134
1,7,8,2007,0,0,24,81,331.795
1,8,8,2007,0,0,1,81,287.989
1,8,8,2007,0,0,2,79,258.954
1,8,8,2007,0,0,3,77,237.026
1,8,8,2007,0,0,4,77,221.143
1,8,8,2007,0,0,5,75,213.797
1,8,8,2007,0,0,6,73,220.835
1,8,8,2007,0,0,7,73,234.467
1,8,8,2007,0,0,8,79,239.97
1,8,8,2007,0,0,9,82,261.369
1,8,8,2007,0,0,10,88,303.723
1,8,8,2007,0,0,11,91,358.996
1,8,8,2007,0,0,12,97,414.238
1,8,8,2007,0,0,13,99,455.908
1,8,8,2007,0,0,14,100,482.953
1,8,8,2007,0,0,15,100,500.48
1,8,8,2007,0,0,16,102,516.755
1,8,8,2007,0,0,17,104,532.053
1,8,8,2007,0,0,18,102,539.007
1,8,8,2007,0,0,19,100,534.819
1,8,8,2007,0,0,20,97,509.695
1,8,8,2007,0,0,21,90,490.24
1,8,8,2007,0,0,22,88,470.272
1,8,8,2007,0,0,23,88,423.25
1,8,8,2007,0,0,24,86,367.238
1,9,8,2007,0,0,1,82,322.131
1,9,8,2007,0,0,2,82,289.221
1,9,8,2007,0,0,3,81,265.113
1,9,8,2007,0,0,4,79,247.294
1,9,8,2007,0,0,5,77,238.953
1,9,8,2007,0,0,6,77,243.95
1,9,8,2007,0,0,7,77,256.271
1,9,8,2007,0,0,8,82,260.651
1,9,8,2007,0,0,9,86,283.34
1,9,8,2007,0,0,10,90,329.737
1,9,8,2007,0,0,11,95,384.178
1,9,8,2007,0,0,12,99,433.87
1,9,8,2007,0,0,13,100,471.072
1,9,8,2007,0,0,14,99,496.452
1,9,8,2007,0,0,15,102,514.617
1,9,8,2007,0,0,16,104,529.359
1,9,8,2007,0,0,17,104,539.501
1,9,8,2007,0,0,18,104,544.771
1,9,8,2007,0,0,19,102,540.876
1,9,8,2007,0,0,20,100,518.872
1,9,8,2007,0,0,21,88,496.656
1,9,8,2007,0,0,22,91,475.359
1,9,8,2007,0,0,23,90,427.399
1,9,8,2007,0,0,24,90,372.617
1,10,8,2007,0,0,1,86,325.94
1,10,8,2007,0,0,2,82,292.606
1,10,8,2007,0,0,3,80,267.657
1,10,8,2007,0,0,4,77,249.374
1,10,8,2007,0,0,5,77,237.924
1,10,8,2007,0,0,6,77,239.844
1,10,8,2007,0,0,7,77,250.965
1,10,8,2007,0,0,8,81,256.567
1,10,8,2007,0,0,9,86,284.596
1,10,8,2007,0,0,10,90,330.586
1,10,8,2007,0,0,11,97,383.587
1,10,8,2007,0,0,12,100,432.46
1,10,8,2007,0,0,13,100,468.151
1,10,8,2007,0,0,14,102,491.025
1,10,8,2007,0,0,15,100,499.681
1,10,8,2007,0,0,16,100,509.278
1,10,8,2007,0,0,17,102,521.611
1,10,8,2007,0,0,18,104,521.718
1,10,8,2007,0,0,19,95,510.812
1,10,8,2007,0,0,20,91,486.308
1,10,8,2007,0,0,21,90,467.197
1,10,8,2007,0,0,22,88,449.437
1,10,8,2007,0,0,23,86,407.629
1,10,8,2007,0,0,24,82,359.501
1,11,8,2007,0,1,1,84,317.437
1,11,8,2007,0,1,2,82,289.085
1,11,8,2007,0,1,3,81,266.133
1,11,8,2007,0,1,4,77,248.699
1,11,8,2007,0,1,5,79,235.504
1,11,8,2007,0,1,6,81,229.907
1,11,8,2007,0,1,7,75,227.042
1,11,8,2007,0,1,8,81,237.564
1,11,8,2007,0,1,9,81,274.399
1,11,8,2007,0,1,10,82,315.348
1,11,8,2007,0,1,11,86,349.962
1,11,8,2007,0,1,12,90,375.931
1,11,8,2007,0,1,13,90,400.639
1,11,8,2007,0,1,14,91,423.583
1,11,8,2007,0,1,15,93,441.235
1,11,8,2007,0,1,16,95,456.836
1,11,8,2007,0,1,17,93,466.903
1,11,8,2007,0,1,18,93,470.269
1,11,8,2007,0,1,19,90,457.155
1,11,8,2007,0,1,20,88,428.517
1,11,8,2007,0,1,21,82,409.872
1,11,8,2007,0,1,22,81,395.637
1,11,8,2007,0,1,23,79,358.382
1,11,8,2007,0,1,24,79,316.219
1,12,8,2007,0,1,1,77,275.959
1,12,8,2007,0,1,2,75,247.164
1,12,8,2007,0,1,3,73,227.772
1,12,8,2007,0,1,4,73,213.376
1,12,8,2007,0,1,5,72,203.015
1,12,8,2007,0,1,6,72,200.674
1,12,8,2007,0,1,7,72,200.336
1,12,8,2007,0,1,8,72,210.986
1,12,8,2007,0,1,9,75,246.696
1,12,8,2007,0,1,10,81,283.11
1,12,8,2007,0,1,11,84,314.513
